haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Ale ja w odrónieniu do Was dodatkowo muszę znaleźć tą niewidzialną granicę i utrzymać ład. 	ignored	1376	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Teraz poeta Kochanowski, zwolennik reformacji, będzie musiał ustąpić innemu poecie - amatorowi, z zawodu papieżowi. 	ignored	1377	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Przepraszam, ale muszę już iść. 	ignored	1378	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Dlaczego życie musi być aż tak banalne? 	ignored	1379	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	W trzecim etapie gry cała rodzina otrzymuje zadanie, które musi rozwiązać kolektywnie, np. wystąpić przed kamerą jako zespół muzyczny. 	ignored	1380	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Tłumaczy, że pracownicy pracują tak intensywnie, bo muszą równać się z najlepszymi firmami z Zachodu. 	ignored	1381	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Ale muszę wydobyć z pamięci tych wszystkich, którzy odsłaniali mi sedno śląskiej rzeczy. 	ignored	1382	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Musiałby być politycznie wyrazisty. 	ignored	1383	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Z.D. – My żartujemy, że Niagarę należy na jakiś czas oddać do remontu i wyłączyć, żebyśmy nie musieli nad nią wozić bez przerwy gości z Polski. 	ignored	1384	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Chciał wyrwać się spośród ścian, nikogo już nie słyszeć, nie musieć odpowiadać, usnąć lub pozwolić się zabić... 	ignored	1385	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	SJL: ... A niektórzy muszą być czopkami. 	ignored	1386	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Pytany, co wtedy czuł, mówi: - Cóż, każdy człowiek musi jakoś umrzeć. 	ignored	1387	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama, odbywając także szereg pojedynków, jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem. 	ignored	1388	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	no chyba że wrzasnę sobie w akcie rozpaczy, gdy dla przeczytania 1KB Twojego komentarza będę musiała przecedzić 7KB cytatów. 	ignored	1389	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	W projekcie rezolucji, który wspólnie przygotowały wszystkie frakcje polityczne, posłowie bronią prawa do wolności wypowiedzi, ale podkreślają, że "musi być ono wykorzystywane w poszanowaniu dla praw i wrażliwości innych". 	ignored	1390	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	wiesz bo to musi sobie utrwalać wiesz 	ignored	1391	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Przez opóźnienie Endeavour musiał gonić po orbicie stację Alfa 600 km nad powierzchnią Ziemi. 	ignored	1392	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Odtąd dyskusje, mniej czy bardziej akademickie, muszą ustąpić miejsca stosowaniu prawa. 	ignored	1393	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Układy automatyki ruchu elektrod muszą charakteryzować się znacznie większą czułością i szybkością działania aniżeli układy stosowane w urządzeniach AF. 	ignored	1394	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Informacja ta nie tylko musi być relewantna i w stosunku do zawartości sieci zbliżona do pełnej. 	ignored	1395	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Muszę się zmienić. 	ignored	1396	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Koegzystować jednak może nie z tym z kim by chciał, a z tym z kim musi. 	ignored	1397	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Muszę wyważać proporcje. 	ignored	1398	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Nieuchronnie zbliża się jednak etap drugi, w którym kandydat musi zaprezentować swoje zaplecze. 	ignored	1399	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Sięgnijmy po sformułowanie red. Główczyka: czynnikiem "rozruchu" produkcji rolnej muszą, być opłacalne ceny: Dla zbóż winny się one kształtować w granicach minimum 1 tys. zł. 	ignored	1400	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzi wicestarosta Zdzisław Puternicki, jego członkowie byli zdumieni liczbą zaleceń. 	ignored	1401	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Oskarżony twierdzi, że został zepchnięty z jezdni przez kierowcę "złotopiaskowego kombi" (biegli dwukrotnie wykluczyli taką możliwość). 	ignored	1402	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Historia uczy (mimo, że wielu twierdzi wręcz przeciwnie), że w czasie wojny (i zagrożenia wojną) technika ogromnie się rozwija. 	ignored	1403	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Świadkowie twierdzą, że Norbert S. wjechał na zatoczkę autobusową, tuż przy przejściu dla pieszych, chcąc wyprzedzić z prawej strony jadące przed nim samochody, stracił panowanie nad kierownicą i wjechał na chodnik. 	ignored	1404	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Policjanci z Reska twierdzą, że w mieście nie ma satanistów czy osób powiązanych z innymi sektami. 	ignored	1405	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Prezes Polskiej Miedzi twierdzi, że firma jest w stanie obniżać koszty o 4-5 proc. rocznie. 	ignored	1406	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	twierdzi tylko że to nie było przestępstwo i miał prawo to zrobić 	ignored	1407	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Władze w Groznym twierdzą, że do wtorku pod broń stawi się 600 tys. mężczyzn w wieku od 15 do 65 lat. 	ignored	1408	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Specjaliści od gejowskiego rynku twierdzą, że jeżeli pojawia się na nim duża firma, to w jej ślady idą konkurenci z tej samej branży. 	ignored	1409	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Tak twierdzą meksykańscy naukowcy o czym donosi tygodnik "New Scientist". 	ignored	1410	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Nie twierdzę, że prowadzimy wojnę promową. 	ignored	1411	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdzą, że jest za bardzo chropowaty. 	ignored	1412	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzą naoczni świadkowie, Johnson był dość przeciętnym wokalistą i instrumentalistą. 	ignored	1413	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Zbigniew Izdebski: Reforma administracyjna jest wdrażana w życie, choć wielu oponentów twierdzi, że jest zbyt wcześnie na jakiekolwiek reformy. 	ignored	1414	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Zawsze zresztą twierdziłam, że jestem męskim typem. 	ignored	1415	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdził, że zatrudniono tylko dwie osoby karane, a firma zrobiła to nie wiedząc, że popełniły one umyślne przestępstwa. 	ignored	1416	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzi zarząd Rafinerii, podwyżka wynika ze zmiany sytuacji na światowym rynku paliw, podwyższenia stawek podatku akcyzowego i zmiany sposobu wyliczania cen sprzedaży. 	ignored	1417	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzą specjaliści z Instytutu Meteorologii i Gospodarki Wodnej, tego dnia aura będzie jeszcze zimowa. 	ignored	1418	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Charczew w czasie całej rozmowy mówił po rosyjsku, ale, jak twierdzi Wasiłowski, sprawiał wrażenie, że rozumie język polski. 	ignored	1419	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Mohammed al Wasimy - nieoficjalnie najstarszy człowiek na Ziemi, twierdzi, że urodził się w 1875 r. i nadal żyje. 	ignored	1420	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzi mama Joasi, drzwi nie były zamknięte w momencie, gdy winda samoczynnie ruszyła. 	ignored	1421	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Mecenas Olszewski twierdzi, że jest przeciwnikiem referendum w sprawie lustracji. 	ignored	1422	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Kilkanaście osób przesłuchiwanych przez policję w związku z posiadaniem fałszywek twierdziło, że otrzymali banknoty z rentą od listonosza lub odebrali na poczcie czy w banku. 	ignored	1423	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Amerykańska prasa twierdzi, że mimo oficjalnego poparcia kampanii USA przez rząd Pakistanu, talibowie otrzymują z tego kraju pomoc wojskową. 	ignored	1424	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdzi także, iż nie dostał od przewodniczącego zakładowej "Solidarności" Andrzeja Antosiewicza żadnego pisma zapraszającego do rozmów. 	ignored	1425	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Badacz twierdzi, że model społeczny tych zwierząt oparty jest przede wszystkim na seksie. 	ignored	1426	ignored			
twierdzić	ignored	41225	:_::imperf:subj{np(str)}+{or}	ignored	O tym samym można było rozmawiać w Warszawie - twierdzi Julia Pitera (53 l.) z PO. 	ignored	1427	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Oskarżeni sanitariusze i lekarze twierdzą, że Skrzydlewski wypłacał im pieniądze. 	ignored	1428	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Koreańscy naukowcy twierdzą, że umiejętność klonowania kotów ze zmienionymi genami pomoże w prowadzeniu badań nad chorobami genetycznymi. 	ignored	1429	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdzi, że jego żona wypatrzyła z balkonu, że jakiś mężczyzna bije ich syna. 	ignored	1430	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Axer otwiera swą książkę przypomnieniem, że latem 1939 roku twierdził on np., że wojny nie będzie. 	ignored	1431	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Socjolog Paweł Śpiewak twierdzi, że tylko ucieczka w ortodoksję może przedłużyć życie społeczności, która za cel obiera sobie permanentne "nie" dla świata zewnętrznego. 	ignored	1432	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Anglicy rozpoczęli w Libii ofensywę w wielkim stylu i twierdzą, że idą naprzód. 	ignored	1433	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Obrońca aktorki twierdzi, że jego klientka została poniżona przez ochroniarzy z butiku w Beverly Hills. 	ignored	1434	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Działacze NP twierdzą też, że chrześcijaństwo spowodowało upośledzenie społeczne kobiet, dlatego też jednym z haseł przez nich wysuwanych jest feminizm. 	ignored	1435	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	W obu przypadkach policjanci twierdzą, że mieli podstawy do użycia broni. 	ignored	1436	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Nasz ekspert od nieprawego alkoholu twierdzi, że około 2/3 wódy na polskim rynku pochodzi ze źródeł nielegalnych. 	ignored	1437	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdzą, że gazeta naruszyła ich dobre imię. 	ignored	1438	ignored			
twierdzić	ignored	41225	:_::imperf:subj{np(str)}+{or}	ignored	no i dlatego pan Jaruzelski po dzień dzisiejszy pan Kiszczak twierdzą to my byliśmy autorami. 	ignored	1439	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Bogumił Gibert, leśniczy z Leśnictwa Wężnik twierdzi, że w środowisku wiejskim kradzież drzewa to coś normalnego. 	ignored	1440	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Czemu wyniki tej ankiety są takie poprażające skoro dyr. personalny Andrzej Piętka w FWN twierdzi, że w FAP jest tak pięknie jak w "Krainie mlekiem i miodem płynącym??? 	ignored	1441	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Lider "Samoobrony" twierdzi bowiem, że podwyżki cen nie mają żadnego ekonomicznego uzasadnienia, a są jedynie rozgrywką partyjną AWS. 	ignored	1442	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Zaskoczenie było spore, gdyż dotąd to właśnie czeski premier Vaclav Klaus twierdził, że Czechy mogą wejść do Unii Europejskiej szybciej niż ich wyszehradzcy partnerzy. 	ignored	1443	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Niektórzy specjaliści twierdzą, że ponad połowa, jednak źródła w Kijowie zachowują na ten temat milczenie. 	ignored	1444	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Nasz rząd twierdzi, że jeżeli zelegalizuje aborcję to wszystko będzie lepiej wyglądało... 	ignored	1445	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	To chyba organizatorzy twierdzili, że przyjedzie premier. 	ignored	1446	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Jak twierdzi, na razie nie ma jeszcze żadnych zapisów na zabiegi. 	ignored	1447	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Płetwonurkowie twierdzą, że mają już swoich przedstawicieli w parlamencie - Sylwię Pusz i Wiesława Kaczmarka. 	ignored	1448	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdził, że jest nieśmiertelny i że zamierza zbawić świat. 	ignored	1449	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Świadkowie, którzy pomagali rannym bojownikom twierdzą, że kilkudziesięciu z nich leży wokół tego szpitala na śniegu. 	ignored	1450	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Twierdzą, że sprawa jest rozwojowa. 	ignored	1451	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Persony te twierdzą, że na morzu i nad morzem są do zarobienia jakieś wielkie pieniądze; po prostu one tam leżą jak bursztyn na plaży po sztormie. 	ignored	1452	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Historyk Kościoła z IV wieku Euzebiusz twierdzi, że Artakserkses w czasie wyprawy do Egiptu uprowadził z Kanaanu sporą liczbę Żydów i osadził w Hirkanii, nad Morzem Kaspijskim. 	ignored	1453	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Hrabia twierdzi, że w ciągu półtorej godziny rozeszło się 15 tysięcy ulotek. 	ignored	1454	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Wyciągając wnioski z tych analiz tutejsi eksperci twierdzą, iż wiara w magiczną moc coraz wyższych cen artykułów pochodzenia rolniczego sprawiła, iż zaniedbano inne ekonomiczne i organizacyjne działania stymulujące produkcję żywności i poprawiające warunki pracy i życia w całym rolnictwie. 	ignored	1455	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	KP: Czyli twój najnowszy, a zarazem – jak twierdzisz – póki co ostatni, krótki metraż: „Kinematograf”, historia wynalazcy, który oddając się pasji, stracił życie prywatne, to żadna osobista wycieczka? 	ignored	1456	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Prokurator twierdził, że Peciak poprosił wtedy o pomoc przyjaciela, Andrzeja Kolikowskiego, ps. Pershing, zastrzelonego niedawno szefa gangu pruszkowskiego. 	ignored	1457	ignored			
twierdzić	ignored	41225	:_::imperf:subj{np(str)}+{or}	ignored	Nie miałem czasu na reakcję - twierdzi Norbert, który po wpłaceniu kaucji jest teraz w domu. 	ignored	1458	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Sąsiedzi twierdzą, że tego wieczoru w mieszkaniu odbywała się alkoholowa impreza. 	ignored	1459	ignored			
twierdzić	ignored	41222	:_::imperf:subj{np(str)}+{cp(że)}	ignored	Dzieci twierdzą, że 6 grudnia św. Mikołaj obchodzi swoje imieniny i dziwią się, że zamiast przyjmować w swoje święto prezenty od innych, sam je rozdaje. 	ignored	1460	ignored			
twierdzić	ignored	41224	:_::imperf:subj{np(str)}+{nonch}	ignored	no tak i to twierdzi ai pi si si. 	ignored	1461	ignored			
twierdzić	ignored	41220	:_::imperf:subj{np(str)}+{advp(pron)}	ignored	Katalog - jak twierdzi Tomasz Szaynok, szef wrocławskiego oddziału US West Polska - zawiera dane ok. 80 proc. firm działających w województwie. 	ignored	1462	ignored			
